id,score
46769,0.9985625
68126,0.013677142
70354,0.2774153
16993,0.5826294
18564,0.69052625
73746,0.9783466
92215,0.7513202
19682,0.1274828
92479,0.59931016
98774,0.91805637
99117,0.40501964
84477,0.7161556
63109,0.9168817
23480,0.086987585
96674,0.018752597
16788,0.008270589
83847,0.04653551
44694,0.12820795
93682,0.12995371
39971,0.010343541
12627,0.39554808
81819,0.013086985
2922,0.085666314
28909,0.1101021
1396,0.9908284
21993,0.12428531
85452,0.89850175
51476,0.9799817
39599,0.99753225
92110,0.080933504
67995,0.12798844
59375,0.024054835
33332,0.041548643
49054,0.062113103
81594,0.2982305
93129,0.940327
62806,0.9962851
83469,0.68915814
85665,0.028677512
85231,0.78543675
41463,0.383234
51004,0.032414835
98978,0.1445931
40656,0.00833404
91825,0.0993096
81434,0.033733904
77189,0.28564122
30503,0.04820563
3806,0.7747156
56560,0.98382694
85869,0.3687692
58179,0.07486599
37883,0.44833386
29055,0.29075035
96916,0.14061677
71867,0.3655443
902,0.9295979
55003,0.06382406
78678,0.4679008
70418,0.14956245
67878,0.27141723
84481,0.94928443
92481,0.34915346
92187,0.9183468
74735,0.0057565337
75043,0.02399016
63837,0.9494115
90032,0.063116685
8020,0.21571857
40194,0.9978022
79573,0.44040462
26965,0.90364313
93205,0.017473591
51897,0.9989312
54665,0.018575395
2574,0.15369703
65214,0.013897059
30748,0.95971
91513,0.028268646
37845,0.25649527
64950,0.052886307
59,0.5591213
30007,0.40178043
32395,0.01653417
32955,0.09555408
32815,0.0026042664
65052,0.06459029
45400,0.21047816
72069,0.59492034
38051,0.04492037
35573,0.98263264
37161,0.083848566
1863,0.57779247
14465,0.9866127
44995,0.009431816
61639,0.17040017
6979,0.97635376
2822,0.03388753
4591,0.052057855
98940,0.007049265
84992,0.20438823
28964,0.009972755
35685,0.24648343
42792,0.33139086
83002,0.9679326
3176,0.99876595
76674,0.34491247
58968,0.10074118
73720,0.08277127
5728,0.116372705
94664,0.94449914
3121,0.4769992
61522,0.012541808
4122,0.14964762
28607,0.12700593
87888,0.061053462
18219,0.009373916
47729,0.9446816
4806,0.31004477
90696,0.5848792
39893,0.23504941
52804,0.2942816
93891,0.62869906
52843,0.73566175
87320,0.09894531
52354,0.9774763
44724,0.013039862
91063,0.035773516
73391,0.88589996
85577,0.10262082
80377,0.12170718
18129,0.13946214
6621,0.95627165
99762,0.029917689
20726,0.48338938
51181,0.93244994
49324,0.23942842
21260,0.97890204
14468,0.02796802
78668,0.96340334
23325,0.63402563
703,0.28910968
85251,0.07189737
24790,0.39043978
49239,0.99007714
12074,0.12684046
5920,0.9771413
91790,0.72902614
12318,0.32730603
78188,0.19937617
76829,0.09755834
76539,0.06817616
1171,0.0053940704
55118,0.38498825
61979,0.91705537
28789,0.15211067
71911,0.19768514
99234,0.22334298
45123,0.7229989
28643,0.094285674
44616,0.37980908
51707,0.22984493
30003,0.11807381
80812,0.4531077
32433,0.40673548
17783,0.5101609
76683,0.8208033
906,0.971867
98835,0.41617516
77769,0.020736916
21732,0.11308296
82429,0.099307515
10186,0.014688499
68773,0.056075443
38823,0.09895534
55176,0.036763344
8814,0.01831168
66082,0.46643928
21098,0.007295509
10757,0.9984499
53265,0.74083537
26896,0.93805873
2193,0.5463293
20874,0.03053954
77700,0.092606485
3707,0.1679635
75955,0.9698961
10386,0.95582
55253,0.050949547
57976,0.032284554
63160,0.06336984
10879,0.015696516
23581,0.030037755
42261,0.0037337488
39155,0.51806384
42131,0.007468246
78963,0.7965347
42084,0.9643098
71601,0.16429712
37257,0.02982889
98499,0.8784969
86376,0.021086559
10258,0.13634479
40507,0.20743322
27085,0.96862674
51654,0.043564383
8332,0.75996625
29521,0.99863064
74593,0.25096968
38376,0.08491099
9832,0.53705424
39328,0.22898023
26491,0.08827868
60828,0.031926427
30956,0.04333229
99826,0.014062199
3851,0.9671177
44540,0.83412063
59884,0.9462875
68771,0.03774176
96219,0.46244347
61482,0.982831
96471,0.2537468
73913,0.23761256
87290,0.13406594
49477,0.013328302
24811,0.7074548
95500,0.9572539
44719,0.023928246
84064,0.6062277
73324,0.005041653
76600,0.03847869
92694,0.016576122
33639,0.9925368
82589,0.13354485
62152,0.18355249
72693,0.1459196
50987,0.0074526495
76169,0.86440516
42705,0.06801805
21394,0.092771344
71635,0.40838265
53240,0.9495167
51217,0.03566726
61034,0.050777104
20200,0.8342188
21359,0.07277605
72298,0.23129046
33111,0.732745
73826,0.009236704
51821,0.1356149
28530,0.47665146
18863,0.98326325
3532,0.054193318
24514,0.9698945
7657,0.9226243
12748,0.012715127
73037,0.2977788
51702,0.3975392
58248,0.019365944
39645,0.041484233
30052,0.53512925
11712,0.011256835
98571,0.19559589
85218,0.9463721
81985,0.004913391
71481,0.009898242
17006,0.0704097
34304,0.032869507
21212,0.22107655
99823,0.8133366
36779,0.67670137
32750,0.35252485
85287,0.97726476
81381,0.13352573
90579,0.9058784
74449,0.011419125
76642,0.03262872
65911,0.41344163
68313,0.48531514
72906,0.044760462
1215,0.040325265
97785,0.9857911
17228,0.020800604
22241,0.08220783
50931,0.9713262
98485,0.9070751
76833,0.053281646
23234,0.33310297
57109,0.19928299
96201,0.5045448
60141,0.22353731
65878,0.7893086
42851,0.01643025
5108,0.58790874
97155,0.14445797
77038,0.53723586
21181,0.1085046
6582,0.037688054
58543,0.025718648
74477,0.9152368
98046,0.9778219
91050,0.058396593
10460,0.29678026
56485,0.1605903
36793,0.025862915
41754,0.9239828
95337,0.024290113
7856,0.1503628
35894,0.87290496
79966,0.337628
90114,0.041707896
53741,0.8337137
2834,0.3076719
7143,0.1845108
81788,0.27780837
81387,0.12555876
40175,0.61797667
93743,0.049462143
8596,0.20076759
34341,0.22956891
10836,0.61705214
93877,0.5723787
67529,0.03197626
25902,0.024455475
4510,0.018650336
35842,0.4635098
88078,0.9662922
87705,0.8906155
71291,0.124956265
31735,0.9972843
34744,0.32376906
71432,0.048371088
44901,0.101044066
98355,0.996258
52638,0.83737975
7287,0.05425498
46394,0.022350216
51846,0.9779328
97267,0.22007531
69994,0.7914086
85597,0.87994313
24400,0.115180984
43243,0.9971616
88349,0.23814037
22723,0.31993872
13145,0.98923725
93677,0.6122643
10552,0.18663748
53866,0.075839445
45553,0.99106115
17814,0.35015383
30984,0.64288366
90540,0.09493504
12075,0.8937795
14106,0.11135211
68658,0.9940546
87089,0.023351146
10590,0.24204937
28362,0.102775425
8524,0.041661877
74383,0.97801185
74885,0.3562107
37691,0.51720583
68692,0.7557831
97165,0.15190116
57064,0.1579631
66921,0.49994093
87195,0.8747739
31966,0.44181776
15278,0.087472275
50375,0.08287801
12054,0.20457469
35231,0.9910473
74945,0.018234782
80684,0.04422957
17845,0.12778234
73900,0.99402446
23599,0.32337797
1803,0.018132491
9715,0.26283523
33642,0.074665576
11630,0.14176673
92205,0.02945983
95162,0.013279084
15593,0.5151039
54592,0.03862727
80194,0.032256804
93758,0.9425466
18409,0.9508554
19663,0.9977982
61996,0.9876297
96502,0.49902153
91225,0.062470697
91716,0.8106233
64938,0.6197582
93412,0.3621749
86060,0.07035975
147,0.86876434
80231,0.13092005
32490,0.013148783
81092,0.9742836
37358,0.07178271
14230,0.38139862
14006,0.05502764
59472,0.02900359
99690,0.9929999
80596,0.87004095
14340,0.21519585
68457,0.48672897
56905,0.5808652
59643,0.9833211
46660,0.110959485
48696,0.013874225
3308,0.062348228
92511,0.1620369
69899,0.059367776
98587,0.037702177
95301,0.031883877
6230,0.018155899
54820,0.9923792
44715,0.7090969
51320,0.03236298
72071,0.73638916
90091,0.42703703
12641,0.5981352
83839,0.009007395
48107,0.03416735
22341,0.2614492
28587,0.25232166
28375,0.06377332
12309,0.86580765
94043,0.30139917
59655,0.021944992
67100,0.025506759
50068,0.07176698
14801,0.03773598
17131,0.7740652
55479,0.2716398
63051,0.035379186
71264,0.04757465
37995,0.98881334
54482,0.024280464
70268,0.41591245
15262,0.725462
28129,0.0878312
12988,0.76602584
6496,0.012681363
39753,0.14266087
14824,0.07801077
91752,0.04605602
81809,0.17102593
11944,0.33533522
52767,0.14759265
92220,0.2124332
15348,0.5454873
66824,0.48768607
13251,0.77682275
55079,0.021870721
47615,0.08236405
66891,0.8109292
40718,0.2474732
32463,0.017607342
20347,0.2534813
78177,0.03650708
56541,0.7795543
43820,0.9955178
77249,0.13122046
38566,0.6768539
74019,0.16895817
24463,0.9879507
89322,0.07172757
11051,0.84610635
27262,0.06276618
89990,0.73692745
37559,0.21899025
72224,0.020011313
86644,0.02610077
28741,0.9967818
86936,0.37807858
48642,0.99753225
27356,0.8595234
35883,0.7470495
43998,0.7950624
14975,0.056865912
24733,0.020675797
76760,0.08913208
92122,0.58330435
68927,0.04174794
40679,0.012348632
7778,0.100668706
80508,0.053665545
22415,0.04664602
47445,0.8207943
12869,0.9070883
55129,0.5557143
60588,0.19828656
58569,0.78233594
38097,0.13672036
94869,0.110286415
65107,0.04920729
22529,0.21472466
19295,0.10469231
74282,0.09939684
91730,0.7076573
88405,0.13012363
99714,0.8602296
53659,0.9114536
61062,0.04417724
5467,0.12699512
22608,0.07280098
14221,0.526371
29946,0.038753573
10518,0.12012717
87648,0.63420135
31545,0.2749575
82421,0.9821562
27417,0.034824684
11010,0.37184745
45341,0.6546438
25763,0.014139792
56604,0.69503975
67169,0.9979944
16266,0.17509814
7306,0.41596475
64500,0.20438533
38519,0.6297064
94846,0.98618466
96590,0.7149148
79954,0.23156182
6870,0.038304325
54959,0.5419024
40496,0.028064387
23809,0.9888868
11074,0.109533556
95030,0.40282142
79903,0.13190478
55058,0.008912425
63101,0.09334904
33123,0.18542029
64948,0.022916785
81982,0.060228985
55624,0.02599739
66348,0.1159833
92678,0.030291801
67740,0.8122382
43234,0.1870063
75703,0.58980507
34935,0.9830783
81278,0.022687769
1357,0.004941602
78323,0.8603201
67099,0.37229007
30426,0.059252195
17866,0.49229476
34290,0.9945576
54050,0.38092422
81616,0.050714318
77172,0.58357686
29471,0.99743855
95097,0.43587697
93842,0.012895849
94444,0.8303789
34812,0.052350886
50412,0.705227
71349,0.6260384
66155,0.8837595
32128,0.020405952
22253,0.8438224
16070,0.44407666
73840,0.21354304
52377,0.08734248
88782,0.9804648
37667,0.05986713
13352,0.72051615
38672,0.8624264
71798,0.0051152552
10158,0.8132556
91949,0.848931
9757,0.63890314
35895,0.00603925
56883,0.61346036
90087,0.36874086
63043,0.02237183
44375,0.5653673
27078,0.9002051
52369,0.021244813
9356,0.9889521
57180,0.78042084
85499,0.022155982
72173,0.4326592
3513,0.03509628
79824,0.18743795
95773,0.08754087
54649,0.38800266
85646,0.33794457
53493,0.97326815
38395,0.43203485
44787,0.13312829
77195,0.00672433
44000,0.9274398
77494,0.196398
17077,0.65039897
1813,0.14836487
41409,0.18937533
76377,0.0636522
3562,0.014099368
54443,0.008360426
94530,0.16958468
34765,0.82284784
61373,0.007794787
79016,0.08806753
27245,0.7356703
77144,0.016948082
2598,0.92177796
24272,0.68274957
45260,0.024547689
94145,0.014248295
10529,0.96375597
28405,0.07275628
86462,0.05709267
97383,0.60247886
19160,0.58015543
38108,0.03392425
74318,0.0233683
64077,0.010132128
9384,0.98501194
77383,0.13879408
96337,0.0066106813
49895,0.0032678687
41176,0.84748363
42563,0.94328594
75936,0.030224545
87342,0.353361
67856,0.76122844
58745,0.12383154
94340,0.0045831525
83086,0.16042356
30008,0.017175293
52675,0.23924543
74928,0.5597687
47249,0.18354407
32783,0.12180049
7844,0.055512127
84230,0.023025805
26415,0.9945668
19353,0.08614707
28226,0.14607684
48691,0.24081263
29648,0.37234208
80355,0.14468203
47788,0.21210901
11497,0.04276553
92179,0.2965304
67776,0.17831461
68751,0.7463557
64523,0.07464159
9346,0.8998759
52102,0.2817145
77966,0.99747026
59458,0.67731255
3244,0.059559528
85987,0.2189225
47756,0.9611897
74291,0.030736191
57041,0.7758349
64491,0.0045773154
6785,0.13269864
67170,0.07989669
44893,0.019188661
31371,0.13096634
22169,0.03075582
50900,0.11296674
91405,0.12159509
5732,0.008450145
15563,0.82672864
85486,0.00896117
98186,0.34251106
63943,0.16778876
54865,0.36116022
70274,0.6984415
36901,0.32386538
71438,0.077857815
45188,0.017584147
71607,0.03531359
88586,0.997897
31334,0.6111068
52876,0.11395404
23845,0.2222686
68220,0.89297
73497,0.1938842
74978,0.75239384
67615,0.010221421
32471,0.545049
91972,0.130607
58224,0.01312518
49431,0.03318127
83137,0.066963784
91489,0.41879785
68798,0.91825485
91988,0.25659406
48461,0.24617742
77973,0.025995784
72355,0.519998
5321,0.013862475
1580,0.62065166
80843,0.57092756
51932,0.58150256
90071,0.26023647
58533,0.09052661
79705,0.9455941
2632,0.6211677
27432,0.27499926
95256,0.4055023
4534,0.012493659
15490,0.0367801
97386,0.26202977
23425,0.13856336
39681,0.033487163
97879,0.15288168
46588,0.9953762
46098,0.98559964
81304,0.24557163
54597,0.15070762
46563,0.015473037
86374,0.1441685
75631,0.18489139
48089,0.32878342
12098,0.8161617
19827,0.64463234
95417,0.007591386
58963,0.29300895
61867,0.9762723
7334,0.5675424
69998,0.9885937
89978,0.02024932
3877,0.7575737
2322,0.065317854
60466,0.119838364
65868,0.03489875
63808,0.016963318
85153,0.19462729
1740,0.53536594
28240,0.08367622
70035,0.017039485
36314,0.77738434
33186,0.018293833
3677,0.7522492
79468,0.9940713
77397,0.6960016
3475,0.06389672
17476,0.640817
68079,0.8344896
19704,0.9812558
29864,0.008572353
13572,0.5997297
96428,0.25440928
68443,0.04607775
90711,0.1372031
70458,0.97902495
4714,0.02504799
81234,0.14644232
82982,0.48058823
59898,0.031017177
46678,0.61488503
79409,0.09330548
26697,0.113592245
99027,0.5757221
48,0.115250476
17514,0.2538406
2765,0.45441636
32691,0.03237503
83704,0.0148385335
39546,0.60170984
34876,0.97797954
23385,0.0681646
3598,0.44829208
89600,0.09413593
52744,0.122254245
51719,0.98386616
68401,0.9573321
57923,0.21527983
77767,0.031536743
56679,0.0020828915
35008,0.048983317
31356,0.062481016
52065,0.07248888
69089,0.98948497
48504,0.22930987
79340,0.63475794
26079,0.035614386
54323,0.027030218
31238,0.011997003
44804,0.96636236
45761,0.09255593
79564,0.050017025
96562,0.11850456
89871,0.03471073
66300,0.8500424
29460,0.018791473
80549,0.86533684
99733,0.81533206
96345,0.006636324
51481,0.20492123
81710,0.22354995
47682,0.9201638
71963,0.0043134876
52784,0.94129896
68893,0.2588977
75262,0.9980484
11037,0.003888085
77874,0.009228643
44356,0.06886352
99527,0.044510163
41457,0.029965507
44211,0.2583504
87185,0.18311565
43904,0.8522351
11019,0.5013617
31430,0.93318665
71855,0.16265084
57034,0.098152004
56090,0.026246715
59240,0.02406308
90783,0.64678353
66318,0.94903827
81263,0.99797183
70006,0.009054195
3667,0.08378593
29171,0.11697554
89092,0.010216275
958,0.037028205
86229,0.36801842
23716,0.11406378
44207,0.443859
39365,0.10534221
6437,0.80811787
26840,0.05476847
17810,0.032651633
48702,0.9936579
94834,0.004877109
80450,0.029668905
84197,0.026991468
30618,0.8968726
81628,0.49799144
3570,0.54389745
11036,0.14918989
14431,0.042485643
15012,0.034090754
85121,0.5849643
82287,0.08317131
78924,0.021786984
16147,0.05804538
80482,0.2488637
47709,0.44388574
59058,0.90782046
12028,0.98279047
55673,0.14565565
47790,0.65195495
46064,0.17984672
37730,0.77796215
42524,0.043532487
18226,0.98221004
62099,0.8060556
48529,0.095303535
65897,0.25982592
31588,0.8976783
34349,0.3413242
42840,0.995948
1895,0.842439
14569,0.98999035
26821,0.24153313
93237,0.08402364
33565,0.029769858
98894,0.019741073
319,0.060812403
53630,0.121766254
56398,0.42273593
71257,0.71777695
83891,0.07461176
43782,0.23183966
21877,0.92867386
96281,0.044612817
96557,0.7743629
57715,0.26384598
99100,0.32739884
15032,0.3434014
6854,0.4499044
79986,0.7789916
347,0.020022959
29373,0.123097815
2503,0.06435895
90723,0.027704151
11168,0.3959277
5367,0.1746772
52803,0.10444824
36557,0.015979901
39174,0.083362386
71400,0.03965477
393,0.7329059
48501,0.3950937
46129,0.31047297
43700,0.012300398
1536,0.0069786394
91469,0.047832705
96788,0.33791676
72831,0.19556499
99577,0.03457432
48998,0.9425465
31180,0.08075716
94864,0.99167824
60145,0.05586049
88076,0.25842983
74779,0.26255757
80453,0.9841797
95191,0.28298697
6658,0.13432156
37526,0.3043081
30576,0.010476187
53515,0.199373
60955,0.0042190924
44847,0.6610926
28768,0.17238462
81884,0.04024885
81401,0.4328318
8850,0.3741277
52947,0.24465685
50234,0.5313369
61984,0.120237984
48328,0.4574434
50546,0.26105577
61301,0.97459316
91220,0.764102
33045,0.036017593
24609,0.82474864
88199,0.7820838
3432,0.3477278
51466,0.01623817
7111,0.9749029
39224,0.09750295
80518,0.18877366
89538,0.88583297
11570,0.82556605
98081,0.022785027
6166,0.040456105
23897,0.019064374
45991,0.36272484
32884,0.99380106
91962,0.5708207
87607,0.97559243
70842,0.9893701
34046,0.9830084
90437,0.10272418
45429,0.6246295
63926,0.056072827
41465,0.8265951
66784,0.18899776
29711,0.5891945
74128,0.5070318
62270,0.14098208
19800,0.018671717
99111,0.14973502
92359,0.8346586
73128,0.7766599
1179,0.98784584
25673,0.95383275
11370,0.76728505
72857,0.013641762
12600,0.13197948
6134,0.43868947
30479,0.27169994
76271,0.4444728
46095,0.060613237
22016,0.3730233
29653,0.55035955
75620,0.9184479
82893,0.092163876
87551,0.051406126
48939,0.006652708
71711,0.4114596
1712,0.93884814
37720,0.019820655
86995,0.90365005
41365,0.036450226
12867,0.15522675
62046,0.0999427
78791,0.926635
92068,0.020889789
49116,0.99000365
95692,0.8298026
37363,0.9554724
59355,0.02669352
19132,0.86404014
34560,0.20792554
77606,0.33144706
5282,0.044090673
67664,0.0947488
51662,0.4332794
77011,0.06806939
10844,0.0125119565
40265,0.032653034
55030,0.05774906
38645,0.54084945
87163,0.011272024
78471,0.070397906
5029,0.1366297
7676,0.80617785
1553,0.054791074
95274,0.29047766
45113,0.1578312
25531,0.020842193
51442,0.2364882
10318,0.1046916
62643,0.062405728
5033,0.21212828
69281,0.03860897
38989,0.9985607
71267,0.08970035
41407,0.006205217
37655,0.07802998
14483,0.01198077
49095,0.017883604
56763,0.9617967
74939,0.5215763
66558,0.032283377
76115,0.024713038
85505,0.15501188
3915,0.21835184
15536,0.004732428
36178,0.08533183
47831,0.007312273
1928,0.06468517
89949,0.8362332
20266,0.034288082
53211,0.035256967
11225,0.34147587
25318,0.054578334
37706,0.9905103
20990,0.014034545
76053,0.17832945
63956,0.046239186
53727,0.9050786
53406,0.10088732
76426,0.05166624
15931,0.2903773
23912,0.015813367
26337,0.6684713
50800,0.61870855
28458,0.9134232
30292,0.84609693
48777,0.034488298
51201,0.08242849
85174,0.6586374
10079,0.5413582
51803,0.3049495
44035,0.10241185
79857,0.99172264
46269,0.23641261
66269,0.120693505
72554,0.058005802
42580,0.96287584
26618,0.02049311
19982,0.23571038
82008,0.709479
82712,0.06473458
69593,0.1725419
21132,0.04108282
46139,0.016814308
53345,0.22738457
40581,0.16461381
97542,0.655943
47767,0.013266901
7983,0.025064474
61757,0.6170848
98510,0.9956428
33174,0.78597814
93704,0.31958354
32717,0.86668664
37285,0.9342099
22304,0.3362594
97960,0.022451516
24685,0.39487898
71466,0.037993837
35882,0.9957106
38959,0.99083436
8568,0.007456782
3227,0.95381343
27717,0.45763865
85004,0.1655646
35723,0.32246572
87263,0.30213386
2555,0.19978438
61428,0.914162
16850,0.5170039
5509,0.0653582
60206,0.20309158
84518,0.017704982
30950,0.6776746
21357,0.030429946
71445,0.058521524
77836,0.21174982
45192,0.8142017
86578,0.07147869
19667,0.049812637
14911,0.10577844
31253,0.05419564
83061,0.058264077
49199,0.6436447
43976,0.07181367
67530,0.053393688
53494,0.21521848
56109,0.16903171
99061,0.95535815
